iter	RMSE
0	4580.123258
1	4579.477094
2	4578.768261
3	4578.497812
4	4577.771916
5	4577.506463
6	4576.692152
7	4576.029693
8	4575.205616
9	4574.627836
10	4574.395531
11	4573.678651
12	4572.868828
13	4572.155513
14	4571.871642
15	4571.426292
16	4571.126942
17	4570.746647
18	4569.845844
19	4569.419055
20	4569.055186
21	4568.158537
22	4567.710282
23	4566.917232
24	4566.355771
25	4565.934629
26	4565.64043
27	4565.427086
28	4564.791454
29	4564.372446
30	4563.962439
31	4563.707834
32	4563.456346
33	4562.580193
34	4562.165163
35	4561.876988
36	4560.998739
37	4560.369627
38	4559.669071
39	4558.984555
40	4558.570907
41	4558.129848
42	4557.756252
43	4556.986384
44	4556.21845
45	4555.813076
46	4555.567539
47	4555.290996
48	4555.012768
49	4554.338543
50	4553.730375
51	4553.161189
52	4552.30394
53	4551.915315
54	4551.515873
55	4550.760587
56	4550.373967
57	4549.979463
58	4549.339275
59	4548.981127
60	4548.413844
61	4547.887242
62	4547.501583
63	4547.176538
64	4546.839698
65	4546.184189
66	4545.588865
67	4545.066467
68	4544.677866
69	4543.840804
70	4543.456019
71	4543.07217
72	4542.686913
73	4542.169871
74	4541.586012
75	4541.034171
76	4540.654322
77	4540.392618
78	4540.210944
79	4539.862449
80	4539.453019
81	4539.074257
82	4538.437273
83	4537.8021
84	4537.080307
85	4536.713792
86	4536.107551
87	4535.328592
88	4534.789671
89	4534.180554
90	4533.939449
91	4533.412308
92	4533.165892
93	4532.795759
94	4531.99354
95	4531.624903
96	4531.37563
97	4530.756087
98	4529.951053
99	4529.708949
100	4529.153289
101	4528.786107
102	4527.992547
103	4527.629359
104	4527.267307
105	4526.711056
106	4526.014983
107	4525.61289
108	4524.822044
109	4524.093638
110	4523.307875
111	4522.95331
112	4522.597515
113	4522.211919
114	4521.856832
115	4521.476844
116	4520.700768
117	4520.356951
118	4519.974207
119	4519.29315
120	4518.516582
121	4518.173446
122	4517.782076
123	4517.190393
124	4516.516128
125	4515.862186
126	4515.191225
127	4514.546278
128	4514.201892
129	4513.858201
130	4513.215938
131	4512.878955
132	4512.53892
133	4512.245728
134	4512.018285
135	4511.259247
136	4510.743119
137	4510.517506
138	4509.94346
139	4509.724484
140	4509.531571
141	4509.28363
142	4508.83143
143	4508.08026
144	4507.752872
145	4507.419204
146	4507.174751
147	4506.962705
148	4506.396101
149	4506.104621
150	4505.723423
151	4505.07703
152	4504.698574
153	4504.051945
154	4503.675062
155	4503.307281
156	4502.980539
157	4502.655882
158	4502.417105
159	4502.043643
160	4501.7274
161	4501.443503
162	4500.807504
163	4500.256213
164	4500.012955
165	4499.691597
166	4499.411392
167	4499.092982
168	4498.831592
169	4498.217589
170	4497.607827
171	4497.063871
172	4496.753715
173	4496.032352
174	4495.31402
175	4494.99923
176	4494.793423
177	4494.481182
178	4494.27589
179	4493.948863
180	4493.643819
181	4493.417016
182	4492.83091
183	4492.628694
184	4491.922034
185	4491.612893
186	4490.904869
187	4490.597499
188	4490.126928
189	4489.820659
190	4489.516351
191	4489.185935
192	4488.86259
193	4488.529252
194	4487.832281
195	4487.310427
196	4487.059034
197	4486.796249
198	4486.495021
199	4486.277979
200	4486.021341
201	4485.72144
202	4485.423878
203	4485.16406
204	4484.761973
205	4484.331043
206	4484.034336
207	4483.698988
208	4483.363874
209	4483.068528
210	4482.883004
211	4482.670522
212	4481.987642
213	4481.302884
214	4481.093032
215	4480.909699
216	4480.723132
217	4480.043671
218	4479.79157
219	4479.476805
220	4479.188925
221	4478.94364
222	4478.693849
223	4478.488091
224	4478.282345
225	4478.100045
226	4477.856255
227	4477.276848
228	4477.032136
229	4476.481797
230	4476.179456
231	4475.977222
232	4475.731223
233	4475.556043
234	4475.24717
235	4475.049531
236	4474.806876
237	4474.141238
238	4473.476848
239	4473.227259
240	4472.991362
241	4472.755127
242	4472.248532
243	4471.588328
244	4471.310987
245	4470.654717
246	4469.99874
247	4469.820821
248	4469.639321
249	4469.403088
250	4469.292934
251	4468.640354
252	4468.350933
253	4468.175417
254	4467.916955
255	4467.268598
256	4467.043519
257	4466.396336
258	4466.125946
259	4465.481551
260	4465.214045
261	4464.781321
262	4464.552683
263	4463.912623
264	4463.665131
265	4463.028088
266	4462.857741
267	4462.569111
268	4461.935097
269	4461.647911
270	4461.402812
271	4461.112921
272	4460.688607
273	4460.20511
274	4459.5757
275	4459.358865
276	4458.731212
277	4458.509578
278	4458.288555
279	4458.109492
280	4457.865903
281	4457.589924
282	4457.339587
283	4457.047198
284	4456.831513
285	4456.209872
286	4455.759019
287	4455.545019
288	4455.267853
289	4454.978289
290	4454.761654
291	4454.490742
292	4454.263929
293	4453.793115
294	4453.541895
295	4453.327632
296	4453.076276
297	4452.861726
298	4452.647805
299	4452.240656
300	4451.991098
301	4451.75872
302	4451.546791
303	4451.31705
304	4451.121325
305	4450.739909
306	4450.585058
307	4450.339485
308	4449.734832
309	4449.56721
310	4449.322904
311	4449.08457
312	4448.801649
313	4448.523727
314	4448.056204
315	4447.779214
316	4447.515234
317	4447.238956
318	4447.035093
319	4446.87114
320	4446.274769
321	4446.041494
322	4445.801731
323	4445.586107
324	4445.160856
325	4444.756074
326	4444.559624
327	4444.336781
328	4444.105779
329	4443.876808
330	4443.646159
331	4443.447067
332	4443.21235
333	4442.994325
334	4442.783524
335	4442.57263
336	4441.985812
337	4441.539705
338	4441.330653
339	4441.09588
340	4440.886877
341	4440.654721
342	4440.421176
343	4440.197212
344	4439.813446
345	4439.594086
